"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: x"
"Benchmarks.Runners.Tarjan.K5BiTreeTestTarjan.tarjanBiTree","avgt",1,20,0.001966,0.000004,"ms/op",2
"Benchmarks.Runners.Tarjan.K5BiTreeTestTarjan.tarjanBiTree","avgt",1,20,0.004506,0.000015,"ms/op",3
"Benchmarks.Runners.Tarjan.K5BiTreeTestTarjan.tarjanBiTree","avgt",1,20,0.009624,0.000041,"ms/op",4
"Benchmarks.Runners.Tarjan.K5BiTreeTestTarjan.tarjanBiTree","avgt",1,20,0.020953,0.000057,"ms/op",5
"Benchmarks.Runners.Tarjan.K5BiTreeTestTarjan.tarjanBiTree","avgt",1,20,0.044755,0.000205,"ms/op",6
"Benchmarks.Runners.Tarjan.K5BiTreeTestTarjan.tarjanBiTree","avgt",1,20,0.099898,0.000875,"ms/op",7
"Benchmarks.Runners.Tarjan.K5BiTreeTestTarjan.tarjanBiTree","avgt",1,20,0.202535,0.002065,"ms/op",8
"Benchmarks.Runners.Tarjan.K5BiTreeTestTarjan.tarjanBiTree","avgt",1,20,0.399321,0.002742,"ms/op",9
"Benchmarks.Runners.Tarjan.K5BiTreeTestTarjan.tarjanBiTree","avgt",1,20,0.808291,0.008203,"ms/op",10
"Benchmarks.Runners.Tarjan.K5BiTreeTestTarjan.tarjanBiTree","avgt",1,20,1.812938,0.046697,"ms/op",11
