"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: x"
"Benchmarks.Tarjan.K5TreeBackedgeTestTarjan.tarjanK5TreeBackedge","avgt",1,20,0.000680,0.000032,"ms/op",1
"Benchmarks.Tarjan.K5TreeBackedgeTestTarjan.tarjanK5TreeBackedge","avgt",1,20,0.001352,0.000059,"ms/op",2
"Benchmarks.Tarjan.K5TreeBackedgeTestTarjan.tarjanK5TreeBackedge","avgt",1,20,0.003006,0.000108,"ms/op",4
"Benchmarks.Tarjan.K5TreeBackedgeTestTarjan.tarjanK5TreeBackedge","avgt",1,20,0.005820,0.000270,"ms/op",8
"Benchmarks.Tarjan.K5TreeBackedgeTestTarjan.tarjanK5TreeBackedge","avgt",1,20,0.002913,0.000089,"ms/op",16
"Benchmarks.Tarjan.K5TreeBackedgeTestTarjan.tarjanK5TreeBackedge","avgt",1,20,0.023369,0.001634,"ms/op",32
"Benchmarks.Tarjan.K5TreeBackedgeTestTarjan.tarjanK5TreeBackedge","avgt",1,20,0.049104,0.000807,"ms/op",64
"Benchmarks.Tarjan.K5TreeBackedgeTestTarjan.tarjanK5TreeBackedge","avgt",1,20,0.121862,0.003015,"ms/op",128
"Benchmarks.Tarjan.K5TreeBackedgeTestTarjan.tarjanK5TreeBackedge","avgt",1,20,0.263796,0.003758,"ms/op",256
"Benchmarks.Tarjan.K5TreeBackedgeTestTarjan.tarjanK5TreeBackedge","avgt",1,20,0.543234,0.023265,"ms/op",512
