"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: x"
"Benchmarks.Tarjan.KxTestTarjan.tarjanKx","avgt",1,20,0.000868,0.000025,"ms/op",4
"Benchmarks.Tarjan.KxTestTarjan.tarjanKx","avgt",1,20,0.003218,0.000123,"ms/op",8
"Benchmarks.Tarjan.KxTestTarjan.tarjanKx","avgt",1,20,0.011264,0.000905,"ms/op",16
"Benchmarks.Tarjan.KxTestTarjan.tarjanKx","avgt",1,20,0.045751,0.004469,"ms/op",32
"Benchmarks.Tarjan.KxTestTarjan.tarjanKx","avgt",1,20,0.206855,0.014366,"ms/op",64
"Benchmarks.Tarjan.KxTestTarjan.tarjanKx","avgt",1,20,0.890705,0.033566,"ms/op",128
"Benchmarks.Tarjan.KxTestTarjan.tarjanKx","avgt",1,20,4.384536,0.307429,"ms/op",256
"Benchmarks.Tarjan.KxTestTarjan.tarjanKx","avgt",1,20,20.104287,1.462604,"ms/op",512
"Benchmarks.Tarjan.KxTestTarjan.tarjanKx","avgt",1,20,101.089570,7.142975,"ms/op",1024
"Benchmarks.Tarjan.KxTestTarjan.tarjanKx","avgt",1,20,441.657138,17.505159,"ms/op",2048
