"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: x"
"Benchmarks.Schmidt.PathTest.schmidt","avgt",1,20,0.000669,0.000007,"ms/op",1
"Benchmarks.Schmidt.PathTest.schmidt","avgt",1,20,0.001439,0.000057,"ms/op",2
"Benchmarks.Schmidt.PathTest.schmidt","avgt",1,20,0.003314,0.000108,"ms/op",4
"Benchmarks.Schmidt.PathTest.schmidt","avgt",1,20,0.006554,0.000117,"ms/op",8
"Benchmarks.Schmidt.PathTest.schmidt","avgt",1,20,0.012842,0.000195,"ms/op",16
"Benchmarks.Schmidt.PathTest.schmidt","avgt",1,20,0.027493,0.000483,"ms/op",32
"Benchmarks.Schmidt.PathTest.schmidt","avgt",1,20,0.062526,0.000949,"ms/op",64
"Benchmarks.Schmidt.PathTest.schmidt","avgt",1,20,0.147728,0.003898,"ms/op",128
"Benchmarks.Schmidt.PathTest.schmidt","avgt",1,20,0.280662,0.004497,"ms/op",256
"Benchmarks.Schmidt.PathTest.schmidt","avgt",1,20,0.588854,0.005760,"ms/op",512
"Benchmarks.Schmidt.PathTest.schmidt","avgt",1,20,1.227772,0.013711,"ms/op",1024
"Benchmarks.Schmidt.PathTest.schmidt","avgt",1,20,2.595288,0.024406,"ms/op",2048
