"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: x"
"Benchmarks.Schmidt.PathTest.schmidt","avgt",1,20,0.000683,0.000008,"ms/op",1
"Benchmarks.Schmidt.PathTest.schmidt","avgt",1,20,0.001361,0.000005,"ms/op",2
"Benchmarks.Schmidt.PathTest.schmidt","avgt",1,20,0.003048,0.000019,"ms/op",4
"Benchmarks.Schmidt.PathTest.schmidt","avgt",1,20,0.006414,0.000042,"ms/op",8
"Benchmarks.Schmidt.PathTest.schmidt","avgt",1,20,0.012583,0.000089,"ms/op",16
"Benchmarks.Schmidt.PathTest.schmidt","avgt",1,20,0.027025,0.000217,"ms/op",32
"Benchmarks.Schmidt.PathTest.schmidt","avgt",1,20,0.059800,0.000550,"ms/op",64
"Benchmarks.Schmidt.PathTest.schmidt","avgt",1,20,0.137967,0.001650,"ms/op",128
"Benchmarks.Schmidt.PathTest.schmidt","avgt",1,20,0.287932,0.001613,"ms/op",256
"Benchmarks.Schmidt.PathTest.schmidt","avgt",1,20,0.568755,0.004036,"ms/op",512
"Benchmarks.Schmidt.PathTest.schmidt","avgt",1,20,1.260921,0.009186,"ms/op",1024
"Benchmarks.Tarjan.PathTest.tarjan","avgt",1,20,2.235935,0.019757,"ms/op",2048
