"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: x"
"Benchmarks.Tarjan.K5BiTreeTestTarjan.tarjanGrid","avgt",1,20,0.002423,0.000101,"ms/op",2
"Benchmarks.Tarjan.K5BiTreeTestTarjan.tarjanGrid","avgt",1,20,0.005913,0.000321,"ms/op",3
"Benchmarks.Tarjan.K5BiTreeTestTarjan.tarjanGrid","avgt",1,20,0.012891,0.000611,"ms/op",4
"Benchmarks.Tarjan.K5BiTreeTestTarjan.tarjanGrid","avgt",1,20,0.026750,0.000930,"ms/op",5
"Benchmarks.Tarjan.K5BiTreeTestTarjan.tarjanGrid","avgt",1,20,0.054753,0.001725,"ms/op",6
"Benchmarks.Tarjan.K5BiTreeTestTarjan.tarjanGrid","avgt",1,20,0.131781,0.008199,"ms/op",7
"Benchmarks.Tarjan.K5BiTreeTestTarjan.tarjanGrid","avgt",1,20,0.296942,0.022231,"ms/op",8
"Benchmarks.Tarjan.K5BiTreeTestTarjan.tarjanGrid","avgt",1,20,0.543599,0.059138,"ms/op",9
"Benchmarks.Tarjan.K5BiTreeTestTarjan.tarjanGrid","avgt",1,20,1.232343,0.132690,"ms/op",10
"Benchmarks.Tarjan.K5BiTreeTestTarjan.tarjanGrid","avgt",1,20,2.913808,0.338322,"ms/op",11
