"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: x"
"Benchmarks.Tarjan.KxTestTarjan.tarjanKx","avgt",1,20,0.000186,0.000037,"ms/op",1
"Benchmarks.Tarjan.KxTestTarjan.tarjanKx","avgt",1,20,0.000301,0.000010,"ms/op",2
"Benchmarks.Tarjan.KxTestTarjan.tarjanKx","avgt",1,20,0.000904,0.000043,"ms/op",4
"Benchmarks.Tarjan.KxTestTarjan.tarjanKx","avgt",1,20,0.002978,0.000092,"ms/op",8
"Benchmarks.Tarjan.KxTestTarjan.tarjanKx","avgt",1,20,0.009828,0.000318,"ms/op",16
"Benchmarks.Tarjan.KxTestTarjan.tarjanKx","avgt",1,20,0.039278,0.002014,"ms/op",32
"Benchmarks.Tarjan.KxTestTarjan.tarjanKx","avgt",1,20,0.144873,0.003334,"ms/op",64
"Benchmarks.Tarjan.KxTestTarjan.tarjanKx","avgt",1,20,0.700708,0.019602,"ms/op",128
"Benchmarks.Tarjan.KxTestTarjan.tarjanKx","avgt",1,20,3.594304,0.198862,"ms/op",256
"Benchmarks.Tarjan.KxTestTarjan.tarjanKx","avgt",1,20,16.191012,0.965169,"ms/op",512
