"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: x"
"Benchmarks.Tarjan.PathTest.tarjan","avgt",1,20,0.000490,0.000004,"ms/op",1
"Benchmarks.Tarjan.PathTest.tarjan","avgt",1,20,0.001031,0.000014,"ms/op",2
"Benchmarks.Tarjan.PathTest.tarjan","avgt",1,20,0.002425,0.000099,"ms/op",4
"Benchmarks.Tarjan.PathTest.tarjan","avgt",1,20,0.005151,0.000152,"ms/op",8
"Benchmarks.Tarjan.PathTest.tarjan","avgt",1,20,0.010014,0.000154,"ms/op",16
"Benchmarks.Tarjan.PathTest.tarjan","avgt",1,20,0.021322,0.000672,"ms/op",32
"Benchmarks.Tarjan.PathTest.tarjan","avgt",1,20,0.047028,0.001231,"ms/op",64
"Benchmarks.Tarjan.PathTest.tarjan","avgt",1,20,0.103444,0.000930,"ms/op",128
"Benchmarks.Tarjan.PathTest.tarjan","avgt",1,20,0.237997,0.002809,"ms/op",256
"Benchmarks.Tarjan.PathTest.tarjan","avgt",1,20,0.467261,0.005071,"ms/op",512
"Benchmarks.Tarjan.PathTest.tarjan","avgt",1,20,1.056888,0.012809,"ms/op",1024
"Benchmarks.Tarjan.PathTest.tarjan","avgt",1,20,2.304104,0.073207,"ms/op",2048
